start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-07-29 02:00:00,7.0,29.0,2.0,353.5,18.6,0.0,8,0
2019-07-29 03:00:00,7.0,29.0,3.0,353.5,18.6,0.0,0,0
2019-07-29 04:00:00,7.0,29.0,4.0,49.4,18.3,0.0,5,0
2019-07-29 05:00:00,7.0,29.0,5.0,7.428571428571429,17.8,0.0,7,0
2019-07-29 06:00:00,7.0,29.0,6.0,7.884615384615385,17.800000000000008,0.0,26,0
2019-07-29 07:00:00,7.0,29.0,7.0,8.428571428571429,17.799999999999997,0.0,35,0
2019-07-29 08:00:00,7.0,29.0,8.0,16.5,17.799999999999976,0.0,74,0
2019-07-29 09:00:00,7.0,29.0,9.0,10.333333333333334,18.29999999999999,0.0,42,0
2019-07-29 10:00:00,7.0,29.0,10.0,14.043478260869565,18.300000000000008,0.0,23,0
2019-07-29 11:00:00,7.0,29.0,11.0,15.6,18.299999999999986,0.0,45,0
2019-07-29 12:00:00,7.0,29.0,12.0,15.789473684210526,18.899999999999988,0.0,57,0
2019-07-29 13:00:00,7.0,29.0,13.0,37.38461538461539,18.29999999999998,0.0,65,0
2019-07-29 14:00:00,7.0,29.0,14.0,59.46031746031746,18.29999999999998,0.0,63,0
2019-07-29 15:00:00,7.0,29.0,15.0,17.951612903225808,18.899999999999995,0.0,62,0
2019-07-29 16:00:00,7.0,29.0,16.0,13.52112676056338,20.0,0.0,71,0
2019-07-29 17:00:00,7.0,29.0,17.0,29.333333333333332,21.099999999999966,0.0,93,0
2019-07-29 18:00:00,7.0,29.0,18.0,37.41237113402062,21.94999999999992,0.0,194,0
2019-07-29 19:00:00,7.0,29.0,19.0,37.41237113402062,21.94999999999992,0.0,0,0
2019-07-29 20:00:00,7.0,29.0,20.0,38.43396226415094,22.20000000000002,0.0,53,0
2019-07-29 21:00:00,7.0,29.0,21.0,29.63888888888889,22.20000000000001,0.0,36,0
2019-07-29 22:00:00,7.0,29.0,22.0,16.166666666666668,22.199999999999992,0.0,18,0
2019-07-29 23:00:00,7.0,29.0,23.0,12.235294117647058,21.1,0.0,17,0
2019-07-30 00:00:00,7.0,30.0,0.0,16.625,20.6,0.0,16,0
2019-07-30 01:00:00,7.0,30.0,1.0,11.666666666666666,19.150000000000002,0.0,6,0
2019-07-30 02:00:00,7.0,30.0,2.0,39.333333333333336,18.3,0.0,3,0
2019-07-30 03:00:00,7.0,30.0,3.0,31.333333333333332,17.8,0.0,3,0
2019-07-30 04:00:00,7.0,30.0,4.0,31.333333333333332,17.8,0.0,0,0
2019-07-30 05:00:00,7.0,30.0,5.0,6.125,17.8,0.0,8,0
2019-07-30 06:00:00,7.0,30.0,6.0,6.794117647058823,17.799999999999997,0.0,34,0
2019-07-30 07:00:00,7.0,30.0,7.0,8.35,17.79999999999999,0.0,40,0
2019-07-30 08:00:00,7.0,30.0,8.0,11.527027027027026,17.799999999999976,0.0,74,0
2019-07-30 09:00:00,7.0,30.0,9.0,38.983050847457626,18.299999999999983,0.0,59,0
2019-07-30 10:00:00,7.0,30.0,10.0,59.869565217391305,18.049999999999972,0.0,92,0
2019-07-30 11:00:00,7.0,30.0,11.0,59.869565217391305,18.049999999999972,0.0,0,0
2019-07-30 12:00:00,7.0,30.0,12.0,15.508196721311476,18.29999999999998,0.0,61,0
2019-07-30 13:00:00,7.0,30.0,13.0,29.73015873015873,18.9,0.0,63,0
2019-07-30 14:00:00,7.0,30.0,14.0,18.91111111111111,19.399999999999984,0.0,45,0
2019-07-30 15:00:00,7.0,30.0,15.0,12.06,19.399999999999984,0.0,50,0
2019-07-30 16:00:00,7.0,30.0,16.0,18.943661971830984,20.599999999999984,0.0,71,0
2019-07-30 17:00:00,7.0,30.0,17.0,17.368932038834952,22.200000000000006,0.0,103,0
2019-07-30 18:00:00,7.0,30.0,18.0,13.225,22.200000000000028,0.0,80,0
2019-07-30 19:00:00,7.0,30.0,19.0,28.905263157894737,22.79999999999998,0.0,95,0
2019-07-30 20:00:00,7.0,30.0,20.0,34.78125,22.799999999999976,0.0,64,0
2019-07-30 21:00:00,7.0,30.0,21.0,15.6,22.800000000000004,0.0,25,0
2019-07-30 22:00:00,7.0,30.0,22.0,12.0,22.800000000000008,0.0,23,0
2019-07-30 23:00:00,7.0,30.0,23.0,20.63157894736842,22.800000000000008,0.0,19,0
2019-07-31 00:00:00,7.0,31.0,0.0,32.06666666666667,21.699999999999992,0.0,15,0
2019-07-31 01:00:00,7.0,31.0,1.0,11.75,20.6,0.0,4,0
2019-07-31 02:00:00,7.0,31.0,2.0,2.0,20.0,0.0,1,0
2019-07-31 03:00:00,7.0,31.0,3.0,2.0,20.0,0.0,0,0
2019-07-31 04:00:00,7.0,31.0,4.0,15.5,18.9,0.0,2,0
2019-07-31 05:00:00,7.0,31.0,5.0,7.428571428571429,18.900000000000002,0.0,7,0
2019-07-31 06:00:00,7.0,31.0,6.0,27.08823529411765,18.899999999999988,0.0,34,0
2019-07-31 07:00:00,7.0,31.0,7.0,18.444444444444443,18.299999999999986,0.0,45,0
2019-07-31 08:00:00,7.0,31.0,8.0,15.0,18.299999999999976,0.0,74,0
2019-07-31 09:00:00,7.0,31.0,9.0,11.78,18.299999999999983,0.0,50,0
2019-07-31 10:00:00,7.0,31.0,10.0,38.05555555555556,18.299999999999976,0.0,72,0
2019-07-31 11:00:00,7.0,31.0,11.0,38.05555555555556,18.299999999999976,0.0,0,0
2019-07-31 12:00:00,7.0,31.0,12.0,14.927272727272728,18.299999999999983,0.0,55,0
2019-07-31 13:00:00,7.0,31.0,13.0,25.94,18.899999999999984,0.0,50,0
2019-07-31 14:00:00,7.0,31.0,14.0,16.56756756756757,18.899999999999988,0.0,37,0
2019-07-31 15:00:00,7.0,31.0,15.0,25.314814814814813,19.399999999999984,0.0,54,0
2019-07-31 16:00:00,7.0,31.0,16.0,29.47945205479452,20.0,0.0,73,0
2019-07-31 17:00:00,7.0,31.0,17.0,14.931818181818182,21.09999999999997,0.0,88,0
2019-07-31 18:00:00,7.0,31.0,18.0,16.4,22.19999999999995,0.0,150,0
2019-07-31 19:00:00,7.0,31.0,19.0,16.4,22.19999999999995,0.0,0,0
2019-07-31 20:00:00,7.0,31.0,20.0,12.590909090909092,22.799999999999976,0.0,66,0
2019-07-31 21:00:00,7.0,31.0,21.0,19.107142857142858,22.8,0.0,28,0
2019-07-31 22:00:00,7.0,31.0,22.0,14.8,22.800000000000008,0.0,15,0
2019-07-31 23:00:00,7.0,31.0,23.0,10.625,22.199999999999996,0.0,8,0
2019-08-01 00:00:00,8.0,1.0,0.0,285.0,21.7,0.0,4,0
2019-08-01 01:00:00,8.0,1.0,1.0,5.0,19.15,0.0,4,0
2019-08-01 02:00:00,8.0,1.0,2.0,5.0,19.15,0.0,0,0
2019-08-01 03:00:00,8.0,1.0,3.0,50.0,18.3,0.0,1,0
2019-08-01 04:00:00,8.0,1.0,4.0,2.0,18.3,0.0,1,0
2019-08-01 05:00:00,8.0,1.0,5.0,6.785714285714286,18.300000000000004,0.0,14,0
2019-08-01 06:00:00,8.0,1.0,6.0,7.607142857142857,18.300000000000008,0.0,28,0
2019-08-01 07:00:00,8.0,1.0,7.0,7.5,18.299999999999986,0.0,44,0
2019-08-01 08:00:00,8.0,1.0,8.0,10.117647058823529,18.29999999999998,0.0,68,0
2019-08-01 09:00:00,8.0,1.0,9.0,20.742857142857144,18.299999999999976,0.0,70,0
2019-08-01 10:00:00,8.0,1.0,10.0,26.84375,17.8,0.0,32,0
2019-08-01 11:00:00,8.0,1.0,11.0,37.271186440677965,17.799999999999983,0.0,59,0
2019-08-01 12:00:00,8.0,1.0,12.0,19.115942028985508,17.800000000000004,0.0,138,0
2019-08-01 13:00:00,8.0,1.0,13.0,19.115942028985508,17.800000000000004,0.0,0,0
2019-08-01 14:00:00,8.0,1.0,14.0,16.853658536585368,18.349999999999994,0.0,82,0
2019-08-01 15:00:00,8.0,1.0,15.0,16.853658536585368,18.349999999999994,0.0,0,0
2019-08-01 16:00:00,8.0,1.0,16.0,39.9873417721519,20.0,0.0,79,0
2019-08-01 17:00:00,8.0,1.0,17.0,24.27956989247312,20.599999999999966,0.0,93,0
2019-08-01 18:00:00,8.0,1.0,18.0,39.6375,21.099999999999973,0.0,80,0
2019-08-01 19:00:00,8.0,1.0,19.0,27.04705882352941,21.700000000000028,0.0,85,0
2019-08-01 20:00:00,8.0,1.0,20.0,25.53191489361702,21.70000000000002,0.0,47,0
2019-08-01 21:00:00,8.0,1.0,21.0,21.073170731707318,21.100000000000016,0.0,41,0
2019-08-01 22:00:00,8.0,1.0,22.0,14.958333333333334,21.699999999999992,0.0,24,0
2019-08-01 23:00:00,8.0,1.0,23.0,16.454545454545453,21.699999999999992,0.0,11,0
2019-08-02 00:00:00,8.0,2.0,0.0,29.6,21.699999999999996,0.0,10,0
2019-08-02 01:00:00,8.0,2.0,1.0,30.5,20.599999999999998,0.0,8,0
2019-08-02 02:00:00,8.0,2.0,2.0,6.75,20.0,0.0,4,0
2019-08-02 03:00:00,8.0,2.0,3.0,6.75,20.0,0.0,0,0
2019-08-02 04:00:00,8.0,2.0,4.0,6.75,20.0,0.0,0,0
2019-08-02 05:00:00,8.0,2.0,5.0,8.666666666666666,19.400000000000002,0.0,6,0
2019-08-02 06:00:00,8.0,2.0,6.0,7.882352941176471,19.4,0.0,17,0
2019-08-02 07:00:00,8.0,2.0,7.0,12.41304347826087,18.899999999999984,0.0,46,0
2019-08-02 08:00:00,8.0,2.0,8.0,18.073529411764707,19.400000000000006,0.0,68,0
2019-08-02 09:00:00,8.0,2.0,9.0,15.754716981132075,18.299999999999983,0.0,53,0
2019-08-02 10:00:00,8.0,2.0,10.0,25.25,18.299999999999986,0.0,44,0
2019-08-02 11:00:00,8.0,2.0,11.0,18.054545454545455,17.799999999999983,0.0,55,0
2019-08-02 12:00:00,8.0,2.0,12.0,15.9,17.799999999999976,0.0,70,0
2019-08-02 13:00:00,8.0,2.0,13.0,19.405797101449274,17.200000000000024,0.0,69,0
2019-08-02 14:00:00,8.0,2.0,14.0,30.13157894736842,18.299999999999976,0.0,76,0
2019-08-02 15:00:00,8.0,2.0,15.0,17.430555555555557,19.400000000000013,0.0,72,0
2019-08-02 16:00:00,8.0,2.0,16.0,18.261363636363637,20.59999999999997,0.0,88,0
2019-08-02 17:00:00,8.0,2.0,17.0,12.157142857142857,20.599999999999984,0.0,70,0
2019-08-02 18:00:00,8.0,2.0,18.0,28.458823529411763,21.700000000000028,0.0,85,0
2019-08-02 19:00:00,8.0,2.0,19.0,18.30952380952381,22.200000000000028,0.0,84,0
2019-08-02 20:00:00,8.0,2.0,20.0,56.30508474576271,22.20000000000002,0.0,59,0
2019-08-02 21:00:00,8.0,2.0,21.0,20.108695652173914,22.799999999999983,0.0,46,0
2019-08-02 22:00:00,8.0,2.0,22.0,12.517241379310345,23.299999999999994,0.0,29,0
2019-08-02 23:00:00,8.0,2.0,23.0,51.041666666666664,22.800000000000008,0.0,24,0
2019-08-03 00:00:00,8.0,3.0,0.0,11.642857142857142,21.699999999999992,0.0,14,1
2019-08-03 01:00:00,8.0,3.0,1.0,9.916666666666666,21.099999999999998,0.0,12,1
2019-08-03 02:00:00,8.0,3.0,2.0,25.5,21.099999999999998,0.0,12,1
2019-08-03 03:00:00,8.0,3.0,3.0,20.5,19.4,0.0,2,1
2019-08-03 04:00:00,8.0,3.0,4.0,20.5,19.4,0.0,0,1
2019-08-03 05:00:00,8.0,3.0,5.0,20.5,19.4,0.0,0,1
2019-08-03 06:00:00,8.0,3.0,6.0,6.0,19.4,0.0,1,1
2019-08-03 07:00:00,8.0,3.0,7.0,23.0,18.9,0.0,5,1
2019-08-03 08:00:00,8.0,3.0,8.0,32.588235294117645,18.9,0.0,17,1
2019-08-03 09:00:00,8.0,3.0,9.0,50.28947368421053,18.899999999999988,0.0,38,1
2019-08-03 10:00:00,8.0,3.0,10.0,45.51282051282051,18.299999999999994,0.0,39,1
2019-08-03 11:00:00,8.0,3.0,11.0,42.074074074074076,18.299999999999983,0.0,54,1
2019-08-03 12:00:00,8.0,3.0,12.0,21.793650793650794,18.29999999999998,0.0,63,1
2019-08-03 13:00:00,8.0,3.0,13.0,20.775510204081634,18.299999999999983,0.0,49,1
2019-08-03 14:00:00,8.0,3.0,14.0,42.49180327868852,18.29999999999998,0.0,61,1
2019-08-03 15:00:00,8.0,3.0,15.0,31.6375,19.40000000000002,0.0,80,1
2019-08-03 16:00:00,8.0,3.0,16.0,67.93877551020408,21.700000000000017,0.0,49,1
2019-08-03 17:00:00,8.0,3.0,17.0,82.37209302325581,22.200000000000017,0.0,43,1
2019-08-03 18:00:00,8.0,3.0,18.0,45.653333333333336,22.200000000000028,0.0,75,1
2019-08-03 19:00:00,8.0,3.0,19.0,67.39682539682539,22.200000000000024,0.0,63,1
2019-08-03 20:00:00,8.0,3.0,20.0,28.236363636363638,22.79999999999998,0.0,55,1
2019-08-03 21:00:00,8.0,3.0,21.0,22.35,22.799999999999986,0.0,40,1
2019-08-03 22:00:00,8.0,3.0,22.0,32.02127659574468,22.200000000000017,0.0,47,1
2019-08-03 23:00:00,8.0,3.0,23.0,23.379310344827587,21.700000000000003,0.0,29,1
2019-08-04 00:00:00,8.0,4.0,0.0,63.0,21.699999999999992,0.0,12,1
2019-08-04 01:00:00,8.0,4.0,1.0,57.0,21.1,0.0,5,1
2019-08-04 02:00:00,8.0,4.0,2.0,35.0,20.6,0.0,1,1
2019-08-04 03:00:00,8.0,4.0,3.0,35.0,20.6,0.0,0,1
2019-08-04 04:00:00,8.0,4.0,4.0,22.5,18.3,0.0,2,1
2019-08-04 05:00:00,8.0,4.0,5.0,4.0,18.3,0.0,1,1
2019-08-04 06:00:00,8.0,4.0,6.0,41.25,18.9,0.0,4,1
2019-08-04 07:00:00,8.0,4.0,7.0,30.75,18.900000000000002,0.0,12,1
2019-08-04 08:00:00,8.0,4.0,8.0,20.533333333333335,18.9,0.0,15,1
2019-08-04 09:00:00,8.0,4.0,9.0,72.15384615384616,18.300000000000008,0.0,26,1
2019-08-04 10:00:00,8.0,4.0,10.0,38.61538461538461,18.299999999999994,0.0,39,1
2019-08-04 11:00:00,8.0,4.0,11.0,28.46153846153846,18.299999999999994,0.0,39,1
2019-08-04 12:00:00,8.0,4.0,12.0,38.78,18.299999999999983,0.0,50,1
2019-08-04 13:00:00,8.0,4.0,13.0,45.32,17.799999999999976,0.0,75,1
2019-08-04 14:00:00,8.0,4.0,14.0,26.793650793650794,18.29999999999998,0.0,63,1
2019-08-04 15:00:00,8.0,4.0,15.0,41.38181818181818,18.899999999999984,0.0,55,1
2019-08-04 16:00:00,8.0,4.0,16.0,28.361702127659573,20.600000000000016,0.0,47,1
2019-08-04 17:00:00,8.0,4.0,17.0,65.77777777777777,20.600000000000016,0.0,45,1
2019-08-04 18:00:00,8.0,4.0,18.0,36.89156626506024,21.099999999999973,0.0,83,1
2019-08-04 19:00:00,8.0,4.0,19.0,37.97222222222222,21.70000000000001,0.0,36,1
2019-08-04 20:00:00,8.0,4.0,20.0,24.136363636363637,22.200000000000017,0.0,44,1
2019-08-04 21:00:00,8.0,4.0,21.0,97.4090909090909,22.199999999999992,0.0,22,1
2019-08-04 22:00:00,8.0,4.0,22.0,7.3,23.300000000000004,0.0,10,1
2019-08-04 23:00:00,8.0,4.0,23.0,13.9,22.199999999999996,0.0,10,1
2019-08-05 00:00:00,8.0,5.0,0.0,20.625,21.699999999999996,0.0,8,0
2019-08-05 01:00:00,8.0,5.0,1.0,13.6,20.0,0.0,5,0
2019-08-05 02:00:00,8.0,5.0,2.0,13.6,20.0,0.0,0,0
2019-08-05 03:00:00,8.0,5.0,3.0,13.6,20.0,0.0,0,0
2019-08-05 04:00:00,8.0,5.0,4.0,13.6,20.0,0.0,0,0
2019-08-05 05:00:00,8.0,5.0,5.0,14.0,17.800000000000004,0.0,10,0
2019-08-05 06:00:00,8.0,5.0,6.0,7.862068965517241,17.800000000000004,0.0,29,0
2019-08-05 07:00:00,8.0,5.0,7.0,8.523809523809524,17.79999999999999,0.0,42,0
2019-08-05 08:00:00,8.0,5.0,8.0,12.461538461538462,17.79999999999998,0.0,65,0
2019-08-05 09:00:00,8.0,5.0,9.0,11.268292682926829,17.79999999999999,0.0,41,0
2019-08-05 10:00:00,8.0,5.0,10.0,11.625,17.199999999999996,0.0,32,0
2019-08-05 11:00:00,8.0,5.0,11.0,27.916666666666668,17.200000000000014,0.0,48,0
2019-08-05 12:00:00,8.0,5.0,12.0,13.543859649122806,17.200000000000017,0.0,57,0
2019-08-05 13:00:00,8.0,5.0,13.0,24.0,17.20000000000002,0.0,68,0
2019-08-05 14:00:00,8.0,5.0,14.0,43.130434782608695,17.799999999999986,0.0,46,0
2019-08-05 15:00:00,8.0,5.0,15.0,18.24,18.299999999999983,0.0,50,0
2019-08-05 16:00:00,8.0,5.0,16.0,19.517241379310345,19.39999999999999,0.0,58,0
2019-08-05 17:00:00,8.0,5.0,17.0,16.24,20.599999999999962,0.0,100,0
2019-08-05 18:00:00,8.0,5.0,18.0,39.135802469135804,20.599999999999973,0.0,81,0
2019-08-05 19:00:00,8.0,5.0,19.0,45.53164556962025,21.099999999999977,0.0,79,0
2019-08-05 20:00:00,8.0,5.0,20.0,14.020833333333334,21.100000000000016,0.0,48,0
2019-08-05 21:00:00,8.0,5.0,21.0,63.191489361702125,20.600000000000016,0.0,47,0
2019-08-05 22:00:00,8.0,5.0,22.0,11.666666666666666,21.100000000000012,0.0,30,0
2019-08-05 23:00:00,8.0,5.0,23.0,161.58823529411765,21.1,0.0,17,0
2019-08-06 00:00:00,8.0,6.0,0.0,26.5,20.0,0.0,12,0
2019-08-06 01:00:00,8.0,6.0,1.0,13.8,20.0,0.0,5,0
2019-08-06 02:00:00,8.0,6.0,2.0,18.285714285714285,20.0,0.0,7,0
2019-08-06 03:00:00,8.0,6.0,3.0,13.0,18.9,0.0,2,0
2019-08-06 04:00:00,8.0,6.0,4.0,9.5,18.3,0.0,2,0
2019-08-06 05:00:00,8.0,6.0,5.0,20.25,18.900000000000002,0.0,8,0
2019-08-06 06:00:00,8.0,6.0,6.0,14.35135135135135,18.299999999999994,0.0,37,0
2019-08-06 07:00:00,8.0,6.0,7.0,9.5,18.899999999999984,0.0,44,0
2019-08-06 08:00:00,8.0,6.0,8.0,26.18918918918919,18.299999999999976,0.0,74,0
2019-08-06 09:00:00,8.0,6.0,9.0,44.470588235294116,17.799999999999983,0.0,51,0
2019-08-06 10:00:00,8.0,6.0,10.0,13.871794871794872,17.799999999999994,0.0,39,0
2019-08-06 11:00:00,8.0,6.0,11.0,29.636363636363637,17.799999999999986,0.0,44,0
2019-08-06 12:00:00,8.0,6.0,12.0,17.238805970149254,17.79999999999998,0.0,67,0
2019-08-06 13:00:00,8.0,6.0,13.0,26.0,17.200000000000024,0.0,72,0
2019-08-06 14:00:00,8.0,6.0,14.0,39.04615384615385,17.20000000000002,0.0,65,0
2019-08-06 15:00:00,8.0,6.0,15.0,45.02777777777778,19.75,0.0,144,0
2019-08-06 16:00:00,8.0,6.0,16.0,30.329545454545453,22.20000000000003,0.0,88,0
2019-08-06 17:00:00,8.0,6.0,17.0,30.329545454545453,22.20000000000003,0.0,0,0
2019-08-06 18:00:00,8.0,6.0,18.0,73.07766990291262,22.200000000000006,0.0,103,0
2019-08-06 19:00:00,8.0,6.0,19.0,37.554054054054056,22.799999999999972,0.0,74,0
2019-08-06 20:00:00,8.0,6.0,20.0,24.9375,21.700000000000028,0.0,80,0
2019-08-06 21:00:00,8.0,6.0,21.0,32.666666666666664,21.70000000000002,0.0,54,0
2019-08-06 22:00:00,8.0,6.0,22.0,36.096774193548384,21.100000000000012,0.0,31,0
2019-08-06 23:00:00,8.0,6.0,23.0,84.14285714285714,21.099999999999998,0.0,14,0
2019-08-07 00:00:00,8.0,7.0,0.0,20.75,20.6,0.0,4,0
2019-08-07 01:00:00,8.0,7.0,1.0,44.0,20.0,0.0,5,0
2019-08-07 02:00:00,8.0,7.0,2.0,44.0,20.0,0.0,0,0
2019-08-07 03:00:00,8.0,7.0,3.0,44.0,20.0,0.0,0,0
2019-08-07 04:00:00,8.0,7.0,4.0,3.0,18.9,0.0,1,0
2019-08-07 05:00:00,8.0,7.0,5.0,25.285714285714285,18.900000000000002,0.0,7,0
2019-08-07 06:00:00,8.0,7.0,6.0,11.192307692307692,18.300000000000008,0.0,26,0
2019-08-07 07:00:00,8.0,7.0,7.0,7.897435897435898,17.799999999999994,0.0,39,0
2019-08-07 08:00:00,8.0,7.0,8.0,11.242424242424242,18.29999999999998,0.0,66,0
2019-08-07 09:00:00,8.0,7.0,9.0,70.84375,17.79999999999998,0.0,64,0
2019-08-07 10:00:00,8.0,7.0,10.0,55.758620689655174,18.300000000000004,0.0,29,0
2019-08-07 11:00:00,8.0,7.0,11.0,53.854166666666664,18.299999999999986,0.0,48,0
2019-08-07 12:00:00,8.0,7.0,12.0,41.08771929824562,17.79999999999998,0.0,57,0
2019-08-07 13:00:00,8.0,7.0,13.0,17.721311475409838,18.29999999999998,0.0,61,0
2019-08-07 14:00:00,8.0,7.0,14.0,41.75438596491228,18.899999999999988,0.0,57,0
2019-08-07 15:00:00,8.0,7.0,15.0,18.122448979591837,19.399999999999984,0.0,49,0
2019-08-07 16:00:00,8.0,7.0,16.0,14.954545454545455,19.400000000000006,0.0,66,0
2019-08-07 17:00:00,8.0,7.0,17.0,29.75,20.0,0.0,108,0
2019-08-07 18:00:00,8.0,7.0,18.0,28.712871287128714,20.0,0.0,101,0
2019-08-07 19:00:00,8.0,7.0,19.0,19.239436619718308,21.700000000000028,0.0,71,0
2019-08-07 20:00:00,8.0,7.0,20.0,59.93023255813954,22.200000000000017,0.0,43,0
2019-08-07 21:00:00,8.0,7.0,21.0,15.0625,21.100000000000016,0.0,48,0
2019-08-07 22:00:00,8.0,7.0,22.0,16.09090909090909,21.699999999999992,0.0,22,0
2019-08-07 23:00:00,8.0,7.0,23.0,39.76923076923077,21.099999999999998,0.0,13,0
2019-08-08 00:00:00,8.0,8.0,0.0,10.666666666666666,20.0,0.0,6,0
2019-08-08 01:00:00,8.0,8.0,1.0,10.666666666666666,20.0,0.0,0,0
2019-08-08 02:00:00,8.0,8.0,2.0,16.0,17.2,0.0,2,0
2019-08-08 03:00:00,8.0,8.0,3.0,16.0,17.2,0.0,0,0
2019-08-08 04:00:00,8.0,8.0,4.0,16.0,17.2,0.0,0,0
2019-08-08 05:00:00,8.0,8.0,5.0,7.8,16.7,0.0,5,0
2019-08-08 06:00:00,8.0,8.0,6.0,10.9,16.699999999999992,0.0,30,0
2019-08-08 07:00:00,8.0,8.0,7.0,10.372093023255815,16.70000000000001,0.0,43,0
2019-08-08 08:00:00,8.0,8.0,8.0,28.643835616438356,16.700000000000024,0.0,73,0
2019-08-08 09:00:00,8.0,8.0,9.0,50.0,17.20000000000002,0.0,65,0
2019-08-08 10:00:00,8.0,8.0,10.0,55.05714285714286,17.2,0.0,35,0
2019-08-08 11:00:00,8.0,8.0,11.0,15.09433962264151,16.700000000000017,0.0,53,0
2019-08-08 12:00:00,8.0,8.0,12.0,16.267441860465116,16.700000000000028,0.0,86,0
2019-08-08 13:00:00,8.0,8.0,13.0,27.20253164556962,16.700000000000024,0.0,79,0
2019-08-08 14:00:00,8.0,8.0,14.0,21.142857142857142,17.5,0.0,84,0
2019-08-08 15:00:00,8.0,8.0,15.0,21.142857142857142,17.5,0.0,0,0
2019-08-08 16:00:00,8.0,8.0,16.0,29.608247422680414,18.299999999999972,0.0,97,0
2019-08-08 17:00:00,8.0,8.0,17.0,25.806122448979593,18.299999999999972,0.0,98,0
2019-08-08 18:00:00,8.0,8.0,18.0,19.6875,18.90000000000003,0.0,96,0
2019-08-08 19:00:00,8.0,8.0,19.0,15.785714285714286,19.40000000000001,0.0,70,0
2019-08-08 20:00:00,8.0,8.0,20.0,84.94202898550725,19.15000000000005,0.0,138,0
2019-08-08 21:00:00,8.0,8.0,21.0,39.80769230769231,20.0,0.0,26,0
2019-08-08 22:00:00,8.0,8.0,22.0,39.80769230769231,20.0,0.0,0,0
2019-08-08 23:00:00,8.0,8.0,23.0,19.9375,19.149999999999988,0.0,32,0
2019-08-09 00:00:00,8.0,9.0,0.0,19.9375,19.149999999999988,0.0,0,0
2019-08-09 01:00:00,8.0,9.0,1.0,28.0,17.8,0.0,5,0
2019-08-09 02:00:00,8.0,9.0,2.0,8.0,17.8,0.0,2,0
2019-08-09 03:00:00,8.0,9.0,3.0,8.0,17.8,0.0,0,0
2019-08-09 04:00:00,8.0,9.0,4.0,8.0,17.8,0.0,0,0
2019-08-09 05:00:00,8.0,9.0,5.0,8.0,17.2,0.0,5,0
2019-08-09 06:00:00,8.0,9.0,6.0,7.857142857142857,17.799999999999997,0.0,35,0
2019-08-09 07:00:00,8.0,9.0,7.0,8.806451612903226,17.199999999999996,0.0,31,0
2019-08-09 08:00:00,8.0,9.0,8.0,15.774193548387096,17.20000000000002,0.0,62,0
2019-08-09 09:00:00,8.0,9.0,9.0,23.245283018867923,17.200000000000017,0.0,53,0
2019-08-09 10:00:00,8.0,9.0,10.0,16.27659574468085,16.70000000000001,0.0,47,0
2019-08-09 11:00:00,8.0,9.0,11.0,49.1,16.70000000000002,0.0,60,0
2019-08-09 12:00:00,8.0,9.0,12.0,24.653333333333332,16.1,0.0,75,0
2019-08-09 13:00:00,8.0,9.0,13.0,20.571428571428573,16.100000000000016,0.0,56,0
2019-08-09 14:00:00,8.0,9.0,14.0,22.5,16.70000000000002,0.0,66,0
2019-08-09 15:00:00,8.0,9.0,15.0,18.105263157894736,17.200000000000017,0.0,57,0
2019-08-09 16:00:00,8.0,9.0,16.0,27.680851063829788,18.60000000000006,0.0,188,0
2019-08-09 17:00:00,8.0,9.0,17.0,27.680851063829788,18.60000000000006,0.0,0,0
2019-08-09 18:00:00,8.0,9.0,18.0,18.378048780487806,21.700000000000028,0.0,82,0
2019-08-09 19:00:00,8.0,9.0,19.0,27.797752808988765,20.59999999999997,0.0,89,0
2019-08-09 20:00:00,8.0,9.0,20.0,21.75,21.70000000000002,0.0,56,0
2019-08-09 21:00:00,8.0,9.0,21.0,32.34285714285714,21.70000000000001,0.0,35,0
2019-08-09 22:00:00,8.0,9.0,22.0,19.071428571428573,22.2,0.0,28,0
2019-08-09 23:00:00,8.0,9.0,23.0,21.305555555555557,21.70000000000001,0.0,36,0
2019-08-10 00:00:00,8.0,10.0,0.0,59.76190476190476,20.600000000000005,0.0,21,1
2019-08-10 01:00:00,8.0,10.0,1.0,12.625,20.0,0.0,8,1
2019-08-10 02:00:00,8.0,10.0,2.0,133.0,18.900000000000002,0.0,8,1
2019-08-10 03:00:00,8.0,10.0,3.0,10.5,17.8,0.0,2,1
2019-08-10 04:00:00,8.0,10.0,4.0,32.0,17.8,0.0,2,1
2019-08-10 05:00:00,8.0,10.0,5.0,6.0,17.8,0.0,3,1
2019-08-10 06:00:00,8.0,10.0,6.0,107.14285714285714,17.8,0.0,7,1
2019-08-10 07:00:00,8.0,10.0,7.0,15.666666666666666,17.800000000000004,0.0,12,1
2019-08-10 08:00:00,8.0,10.0,8.0,22.333333333333332,17.199999999999996,0.0,18,1
2019-08-10 09:00:00,8.0,10.0,9.0,29.666666666666668,16.699999999999996,0.0,33,1
2019-08-10 10:00:00,8.0,10.0,10.0,36.696969696969695,16.699999999999996,0.0,33,1
2019-08-10 11:00:00,8.0,10.0,11.0,60.51428571428571,16.10000000000001,0.0,35,1
2019-08-10 12:00:00,8.0,10.0,12.0,34.08,16.700000000000014,0.0,50,1
2019-08-10 13:00:00,8.0,10.0,13.0,66.85714285714286,16.700000000000014,0.0,49,1
